Category,test_path,Build_file,Target_file,Target_test_src,#test_case
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_gtl_legacy_lib_gtl_tests,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_hash_legacy_lib_hash_all_tests,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_io_legacy_lib_io_all_tests,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_math_math_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_random_legacy_lib_random_tests,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_lib_strings_legacy_low_level_library_tests,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_fingerprint_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_integral_types_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_logging_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_mutex_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_net_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_port_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_profile_utils_cpu_utils_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_scanner_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stacktrace_handler_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stacktrace_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_str_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_strcat_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stringpiece_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_stringprintf_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_subprocess_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_platform_vmodule_benchmark_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:__tensorflow_core_util_sparse_higher_level_tests_group,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_buf_rendezvous_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_executor_mgr_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_param_resolver_local_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_collective_rma_local_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_device_resolver_local_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_device_set_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_direct_session_with_debug_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_direct_session_with_tracking_alloc_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_dynamic_device_mgr_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_executor_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_function_threadpool_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_gpu_gpu_device_on_non_gpu_machine_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_graph_runner_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_hierarchical_tree_broadcaster_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_input_colocation_exemption_registry_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_isolate_placer_inspection_required_ops_pass_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_case_op_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_function_call_op_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_functional_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_if_op_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_lower_while_op_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_mkl_cpu_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_mkl_threadpool_device_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_optimization_registry_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_partitioning_utils_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_pending_counts_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_placer_inspection_required_ops_utils_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_placer_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_process_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_rendezvous_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_ring_gatherer_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_ring_reducer_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_scoped_allocator_mgr_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_session_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_shape_refiner_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:common_runtime_threadpool_device_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:cudnn_rnn_ops_test_cc,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:example_example_parser_configuration_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:example_feature_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:exec_on_stall_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_attr_value_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_bfloat16_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_cancellation_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_common_shape_fns_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_dataset_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_device_base_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_function_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_graph_def_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_graph_to_functiondef_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_kernel_def_builder_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_kernel_def_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_memory_types_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_model_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_node_def_builder_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_node_def_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_compatibility_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_def_builder_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_def_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_gen_lib_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_kernel_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_registration_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_op_segment_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_partial_tensor_shape_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_rendezvous_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_resource_mgr_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_resource_op_kernel_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_run_handler_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_run_handler_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_shape_inference_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_shape_inference_testutil_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tensor_shape_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tensor_slice_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tensor_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tensor_testutil_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tensor_util_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_tracking_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_types_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_unique_tensor_references_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_variant_op_registry_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:framework_variant_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_algorithm_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_collective_order_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_control_flow_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_edgeset_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_graph_constructor_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_graph_def_builder_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_graph_partition_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_graph_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_mkl_layout_pass_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_mkl_tfconversion_pass_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_node_builder_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_optimizer_cse_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_subgraph_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_tensor_id_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:graph_validate_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_histogram_histogram_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_jpeg_jpeg_mem_unittest,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_monitoring_collection_registry_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_monitoring_counter_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_monitoring_gauge_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_monitoring_metric_def_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_monitoring_sampler_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_random_random_distributions_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_random_weighted_picker_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_strings_ordered_code_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_strings_proto_serialization_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:lib_wav_wav_io_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_array_grad_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_array_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_candidate_sampling_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_control_flow_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_ctc_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_data_flow_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_functional_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_image_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_io_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_linalg_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_math_grad_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_math_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_nn_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_parsing_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_random_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_remote_fused_graph_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_rnn_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_set_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_shape_function_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_sparse_csr_matrix_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_sparse_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_spectral_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_state_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_string_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:ops_training_ops_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_abi_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_env_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_file_system_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_setround_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_strings_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:platform_unbounded_work_queue_test,/tensorflow/tensorflow/core/BUILD,,/tensorflow/tensorflow/core/platform_unbounded_work_queue_test,
MacOS Python2 and CC,//tensorflow/core:quantize_training_test,/tensorflow/tensorflow/core/BUILD,/tensorflow/tensorflow/core/graph/quantize_training.cc,/tensorflow/tensorflow/core/graph/quantize_training_test.cc,
MacOS Python2 and CC,//tensorflow/core:ragged_to_dense_util_test,/tensorflow/tensorflow/core/BUILD,/tensorflow/tensorflow/core/ops/ragged_to_dense_util.cc,/tensorflow/tensorflow/core/ops/ragged_to_dense_util_test.cc,
MacOS Python2 and CC,//tensorflow/core:stats_calculator_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_bcast_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_command_line_flags_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_debug_events_writer_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_device_name_utils_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_dump_graph_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_equal_graph_def_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_events_writer_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_example_proto_fast_parsing_test,/tensorflow/tensorflow/core/BUILD,,,
MacOS Python2 and CC,//tensorflow/core:util_example_proto_helper_test,/tensorflow/tensorflow/core/BUILD,,,
