Category,test_path,Build_file,Target_file,Target_test_src,#test_case
MacOS Python2 and CC,//tensorflow/python/distribute:cross_device_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:cross_device_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:custom_training_loop_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:device_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:distribute_lib_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:input_lib_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:input_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:keras_metrics_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:metrics_v1_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:mirrored_function_strategy_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:mirrored_variable_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:moving_averages_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:multi_process_runner_no_init_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:multi_worker_continuous_run_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:multi_worker_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:numpy_dataset_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:one_device_strategy_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:remote_mirrored_strategy_eager_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:sharded_variable_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:shared_variable_creator_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:step_fn_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:strategy_combinations_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:warm_starting_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute:zero_batch_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:base_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:gce_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:kubernetes_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:slurm_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:tfconfig_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:tpu_cluster_resolver_py2_test,,,,
MacOS Python2 and CC,//tensorflow/python/distribute/cluster_resolver:tpu_cluster_resolver_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:backprop_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:benchmarks_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:cancellation_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:context_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:core_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:def_function_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:device_placement_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:function_argument_naming_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:function_defun_collection_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:graph_only_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:lift_to_graph_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:monitoring_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:profiler_client_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:profiler_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:pywrap_tfe_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:remote_benchmarks_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:tape_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:tensor_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager:wrap_function_test,,,,
MacOS Python2 and CC,//tensorflow/python/eager/memory_tests:remote_memory_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:dense_features_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:dense_features_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:feature_column_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:sequence_feature_column_integration_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:sequence_feature_column_test,,,,
MacOS Python2 and CC,//tensorflow/python/feature_column:serialization_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:activations_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:advanced_activations_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:backend_config_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:callbacks_v1_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:constraints_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:conv_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:convolutional_transpose_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:dense_attention_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:embeddings_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:generic_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:image_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:initializers_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:io_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:keras_parameterized_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:kernelized_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:kernelized_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:losses_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:merge_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:metrics_functional_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:metrics_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:multi_gpu_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:noise_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:np_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:preprocessing_normalization_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:preprocessing_text_vectorization_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:regularizers_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:save_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:saving_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:scikit_learn_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:separable_convolutional_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:sequence_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:serialization_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:text_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:tf_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:time_distributed_learning_phase_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras:vis_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/distribute:distributed_training_utils_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/mixed_precision/experimental:autocast_variable_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/mixed_precision/experimental:layer_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/mixed_precision/experimental:loss_scale_optimizer_test,,,,
MacOS Python2 and CC,//tensorflow/python/keras/mixed_precision/experimental:policy_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:ackermann_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:aggregate_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:argmax_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:as_string_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:attention_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:batch_gather_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:batch_scatter_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:batchtospace_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bcast_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:benchmark_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:betainc_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bias_op_deterministic_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bias_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bincount_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bitcast_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:broadcast_to_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:bucketize_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:candidate_sampler_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cast_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:check_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:checkpoint_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:clip_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:compare_and_bitpack_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:concat_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cond_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conditional_accumulator_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:confusion_matrix_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:constant_op_eager_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:constant_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:control_flow_util_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:control_flow_util_v2_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv1d_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv1d_transpose_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv2d_transpose_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv3d_backprop_filter_v2_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:conv3d_transpose_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:critical_section_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cross_grad_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:csr_sparse_matrix_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:ctc_decoder_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:ctc_loss_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cudnn_deterministic_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cudnn_deterministic_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:cumulative_logsumexp_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_bmp_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_compressed_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_csv_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_image_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_jpeg_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_png_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:decode_raw_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:denormal_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:dense_update_ops_no_tsan_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:dense_update_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:depthtospace_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:determinant_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:draw_bounding_box_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:duplicate_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:dynamic_partition_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:dynamic_stitch_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:edit_distance_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:extract_image_patches_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:extract_volume_patches_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:fifo_queue_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:fingerprint_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:garbage_collection_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:gather_nd_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:gather_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:gradient_correctness_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:identity_n_op_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:identity_op_py_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:in_topk_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:invalid_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:io_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:large_concat_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:linalg_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:list_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:listdiff_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:logging_ops_logging_level_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:logging_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:lookup_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:losses_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:lrn_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:lu_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:manip_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_inverse_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_logarithm_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_solve_ls_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_solve_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_square_root_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:matrix_triangular_solve_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:morphological_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:neon_depthwise_conv_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:nth_element_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:numerics_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:one_hot_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:pad_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:padding_fifo_queue_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:parameterized_truncated_normal_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:parse_single_example_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:parsing_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:partitioned_variables_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:pool_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:pooling_ops_3d_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:priority_queue_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:py_func_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reader_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:record_input_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reduce_benchmark_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reduce_join_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:regex_full_match_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:regex_replace_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:relu_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reshape_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:resource_variable_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:reverse_sequence_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:save_restore_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:scalar_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:scan_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:scatter_nd_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:segment_reduction_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:session_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:sets_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:shape_ops_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:slice_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:softmax_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:softplus_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:softsign_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:spacetobatch_op_test,,,,
MacOS Python2 and CC,//tensorflow/python/kernel_tests:spacetodepth_op_test,,,,
